,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
254,35.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.00017408860890564333
255,39.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50,0.00017408860890564333
256,25.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,0.00017408860890564333
257,20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.00017408860890564333
258,30.0,4.8,Sunny,Low,1,Drinks,motorcycle,,No,Metropolitian,12,0.00017408860890564333
259,25.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16,0.00017408860890564333
260,24.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12,0.00017408924920624805
261,24.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,0.00017408924920624805
262,,,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,0.00017408924920624805
263,26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.00017408924920624805
264,30.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.00017408924920624805
265,26.0,5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,0.00017408924920624805
266,33.0,4.2,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,39,0.00017408924920624805
267,30.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,0.00017408924920624805
268,39.0,4.1,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42,0.00017408924920624805
269,36.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,0.00017408924920624805
270,24.0,4.3,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,0.00017408924920624805
271,32.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,29,0.00017408924920624805
272,20.0,5.0,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,10,0.00017408924920624805
273,22.0,5.0,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,0.00017408940122747702
274,35.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.00017408940122747702
275,37.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,0.00017408940122747702
276,25.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,,20,0.00017408940122747702
277,35.0,4.3,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.00017408940122747702
278,23.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,12,0.00017408940122747702
279,35.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.00017408940122747702
280,39.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20,0.00017408940122747702
281,38.0,4.9,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,22,0.00017408940122747702
282,32.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,27,0.00017408940122747702
283,31.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Urban,30,0.00017408940122747702
284,33.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.00017410461289651808
285,27.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.00017410461289651808
286,28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,0.00017410461289651808
287,30.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,0.00017410461289651808
288,36.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,19,0.00017410461289651808
289,33.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,0.00017410461289651808
290,34.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,0.00017410461289651808
291,33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,0.00017410461289651808
292,30.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,0.00017410461289651808
293,23.0,5.0,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.00017410461289651808
294,20.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10,0.00017410461289651808
295,25.0,4.9,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,24,0.00017410839704362063
296,22.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,0.00017410839704362063
297,37.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,0.00017410839704362063
298,31.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.00017410839704362063
299,32.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,0.00017410839704362063
300,23.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,16,0.00017410839704362063
301,37.0,4.5,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,0.00017410839704362063
302,37.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,0.00017410839704362063
303,34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,0.00017410839704362063
304,28.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,14,0.00017410839704362063
305,25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,0.00017412247732453764
306,28.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.00017412247732453764
307,25.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.00017412247732453764
308,29.0,4.8,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,28,0.00017412247732453764
309,38.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,30,0.00017412247732453764
310,23.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.00017412247732453764
311,21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10,0.00017412247732453764
312,25.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,0.00017412247732453764
313,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,0.00017412247732453764
314,39.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.00017412247732453764
315,39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41,0.00017412247732453764
316,33.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,0.00017412247732453764
317,35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0001741613878725122
318,23.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,11,0.0001741613878725122
319,35.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,0.0001741613878725122
320,29.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001741613878725122
321,,,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,33,0.0001741613878725122
322,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.0001741613878725122
323,24.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,,12,0.0001741613878725122
324,,,,,3,Drinks,scooter,0.0,No,Metropolitian,15,0.0001741613878725122
325,33.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,19,0.00017416608058359664
326,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,,No,Metropolitian,25,0.00017416608058359664
327,22.0,4.6,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,0.00017416608058359664
328,31.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,0.00017416608058359664
329,39.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,24,0.00017416608058359664
330,26.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,0.00017416608058359664
331,37.0,4.7,Windy,Low,0,Drinks,motorcycle,,No,Urban,20,0.00017416608058359664
332,36.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,0.00017416608058359664
333,34.0,3.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,34,0.00017416608058359664
334,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,26,0.00017416608058359664
335,32.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,,16,0.00017416608058359664
336,26.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,0.00017416608058359664
337,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,0.00017416608058359664
338,32.0,4.4,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0001742745792317315
339,27.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.0001742745792317315
340,39.0,3.6,Fog,Low,1,Meal,scooter,2.0,No,Metropolitian,38,0.0001742745792317315
341,36.0,4.6,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,46,0.0001742745792317315
342,32.0,4.1,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0001742745792317315
343,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,0.0001742745792317315
344,35.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0001742745792317315
345,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001742745792317315
346,35.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,28,0.0001742745792317315
347,38.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.00017464683588568126
348,32.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,0.00017464683588568126
349,27.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,27,0.00017464683588568126
350,23.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.00017464683588568126
351,32.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,0.00017464839832707752
352,38.0,4.4,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,43,0.00017464839832707752
353,25.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,0.00017464839832707752
354,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.00017465823412867332
355,20.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,0.00017465823412867332
356,39.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,37,0.00017465823412867332
357,35.0,4.6,Stormy,High,2,Snack,motorcycle,2.0,No,Metropolitian,34,0.00017465908544910807
358,26.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,0.00017465908544910807
359,27.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27,0.00017465908544910807
360,20.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,19,0.0001746597083905116
361,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0001746597083905116
362,32.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0001746597083905116
363,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,42,0.0001746611055895029
364,25.0,4.7,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,0.0001746611055895029
365,22.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,0.0001746611055895029
366,20.0,4.7,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,18,0.00017466440115287813
367,22.0,4.8,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,16,0.00017466440115287813
368,36.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,0.00017466623598326952
369,30.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,46,0.00017466623598326952
370,26.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.00017466997029543354
371,22.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,13,0.00017467112268925954
372,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,0.00017467112268925954
373,29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,0.00017467171035961103
374,32.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,0.0001746740028850803
375,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,0.0001746740028850803
376,37.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,0.0001746740028850803
377,29.0,4.3,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,0.00017467452162735897
378,20.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,0.00017467452162735897
379,35.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,0.00017467452162735897
380,38.0,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,0.00017467464050505862
381,35.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,0.00017467464050505862
382,32.0,4.1,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,0.00017467464050505862
383,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25,0.00017467464050505862
384,23.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,23,0.00017467670596108765
385,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,0.00017467670596108765
386,34.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,30,0.00017467805271787376
387,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,0.00017467805271787376
388,32.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0001746854801818829
389,35.0,4.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,0.0001746854801818829
390,22.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,0.00017602290000989586
391,,,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,15,0.00017602290000989586
392,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,0.00017602290000989586
393,39.0,4.2,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.00017602290000989586
394,37.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,0.0001760256436315637
395,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.00017602639389446798
396,24.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,18,0.00017602957219405022
397,32.0,4.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,0.00017602957219405022
398,29.0,5.0,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,13,0.00017602957219405022
399,34.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,0.00017602957219405022
400,22.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,25,0.0001760296365724016
401,36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,37,0.0001760296365724016
402,36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,0.0001760296365724016
403,,,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,24,0.00017603122892275317
404,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,19,0.00017603122892275317
405,38.0,4.4,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,0.00017603122892275317
406,21.0,4.9,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,0.0001760326556852541
407,27.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,0.0001760326556852541
408,20.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,,18,0.0001760326556852541
409,29.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,11,0.00017603358056123258
410,29.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,0.0001760337500322443
411,23.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,29,0.0001760337500322443
412,38.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,44,0.0001760337500322443
413,26.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,0.00017603531071288552
414,26.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,0.00017603531071288552
415,32.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,17,0.00017603532647706823
416,31.0,4.3,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,0.00017603532647706823
417,29.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.00017603591106172251
418,21.0,4.2,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39,0.00017603591106172251
419,,,,,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.00017603591106172251
420,27.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,0.00017603619087154198
421,32.0,3.7,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,42,0.00017603619087154198
422,22.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,0.00017603619087154198
423,34.0,3.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,34,0.00017603619087154198
424,35.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,0.00017604363214151767
425,29.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.00017604363214151767
426,35.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.00017604363214151767
427,30.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,0.00017604363214151767
428,36.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.00017862749753619412
429,33.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,0.00017862749753619412
430,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.00017862749753619412
431,37.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,0.00017862749753619412
432,30.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,0.00017862749753619412
433,32.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,0.00017862749753619412
434,36.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,0.00017862749753619412
435,38.0,5.0,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,17,0.00017862749753619412
436,36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,0.00017862749753619412
437,38.0,4.7,Cloudy,Jam,1,Drinks,scooter,,No,Metropolitian,48,0.00017862749753619412
438,29.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.00017864915014222888
439,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.00017864915014222888
440,20.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.00017864915014222888
441,38.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,2.0,Yes,Metropolitian,43,0.00017864915014222888
442,25.0,4.7,Sunny,High,1,Buffet,scooter,0.0,No,Urban,10,0.00017864915014222888
443,39.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,0.00017864915014222888
444,32.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,0.00017864915014222888
445,25.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.00017864915014222888
446,26.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,0.00017864915014222888
447,27.0,5.0,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,0.00017864915014222888
448,29.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.00017864915014222888
449,37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,0.00017864915014222888
450,38.0,5.0,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,0.00017864915014222888
451,23.0,4.8,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,15,0.00017864915014222888
452,29.0,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,0.00017864915014222888
453,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,0.000178679075700425
454,39.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,25,0.000178679075700425
455,26.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.000178679075700425
456,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,0.000178679075700425
457,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,0.000178679075700425
458,34.0,4.2,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,33,0.000178679075700425
459,28.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,0.000178679075700425
460,34.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16,0.000178679075700425
461,34.0,4.6,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,34,0.000178679075700425
462,39.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,0.000178679075700425
463,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,0.000178679075700425
464,36.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,0.000178679075700425
465,30.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,20,0.000178679075700425
466,31.0,4.3,Sandstorms,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,42,0.000178679075700425
467,33.0,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,0.0001786792125624322
468,32.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.0001786792125624322
469,34.0,4.3,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0001786792125624322
470,31.0,4.3,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,0.0001786792125624322
471,22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,0.0001786792125624322
472,33.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0001786792125624322
473,39.0,4.1,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,0.0001786792125624322
474,29.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.0001786792125624322
475,30.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,44,0.0001786792125624322
476,25.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10,0.0001786792125624322
477,25.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,0.0001786792125624322
478,24.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,14,0.0001786792125624322
479,27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,,No,Metropolitian,23,0.0001786792125624322
480,24.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0001786792125624322
481,23.0,4.7,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001786792125624322
482,30.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,0.00017868363380005919
483,37.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,19,0.00017868363380005919
484,31.0,4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,0.00017868363380005919
485,39.0,3.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36,0.00017868363380005919
486,20.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,13,0.00017868363380005919
487,33.0,4.9,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,0.00017868363380005919
488,35.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,0.00017868363380005919
489,28.0,4.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,24,0.00017868363380005919
490,21.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,12,0.00017868363380005919
491,38.0,3.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,0.00017868363380005919
492,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.00017868363380005919
493,32.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.00017868553972798438
494,30.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.00017868553972798438
495,35.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,18,0.00017868553972798438
496,30.0,4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.00017868553972798438
497,24.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,0.00017868553972798438
498,31.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.00017868553972798438
499,15.0,1.0,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.00017868553972798438
500,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,0.00017868553972798438
501,27.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,0.00017869828328766077
502,28.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,0.00017869828328766077
503,,,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,0.00017869828328766077
504,23.0,4.1,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.00017869828328766077
505,26.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18,0.00017869828328766077
506,21.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,0.00017869828328766077
507,38.0,4.9,Sandstorms,Jam,2,Meal,scooter,2.0,No,Metropolitian,34,0.00017869828328766077
508,37.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,0.00017869828328766077
