,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
250,250,26.0,4.8,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,0.0001740886089056
251,251,22.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,0.0001740886089056
252,252,20.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,17,0.0001740886089056
253,253,37.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,0.0001740886089056
254,254,35.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,0.0001740886089056
255,255,39.0,4.6,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,50,0.0001740886089056
256,256,25.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,0.0001740886089056
257,257,20.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,0.0001740886089056
258,258,30.0,4.8,Sunny,Low,1,Drinks,motorcycle,,No,Metropolitian,12,0.0001740886089056
259,259,25.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Urban,16,0.0001740886089056
260,260,24.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,12,0.0001740892492062
261,261,24.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,24,0.0001740892492062
262,262,,,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,0.0001740892492062
263,263,26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0001740892492062
264,264,30.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0001740892492062
265,265,26.0,5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,0.0001740892492062
266,266,33.0,4.2,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,39,0.0001740892492062
267,267,30.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,0.0001740892492062
268,268,39.0,4.1,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42,0.0001740892492062
269,269,36.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,0.0001740892492062
270,270,24.0,4.3,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,0.0001740892492062
271,271,32.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,29,0.0001740892492062
272,272,20.0,5.0,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,10,0.0001740892492062
273,273,22.0,5.0,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,0.0001740894012274
274,274,35.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.0001740894012274
275,275,37.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,0.0001740894012274
276,276,25.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,,20,0.0001740894012274
277,277,35.0,4.3,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.0001740894012274
278,278,23.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,12,0.0001740894012274
279,279,35.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.0001740894012274
280,280,39.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20,0.0001740894012274
281,281,38.0,4.9,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,22,0.0001740894012274
282,282,32.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,27,0.0001740894012274
283,283,31.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Urban,30,0.0001740894012274
284,284,33.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,0.0001741046128965
285,285,27.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.0001741046128965
286,286,28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,0.0001741046128965
287,287,30.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,0.0001741046128965
288,288,36.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,19,0.0001741046128965
289,289,33.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,0.0001741046128965
290,290,34.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,0.0001741046128965
291,291,33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,0.0001741046128965
292,292,30.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,0.0001741046128965
293,293,23.0,5.0,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,0.0001741046128965
294,294,20.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10,0.0001741046128965
295,295,25.0,4.9,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,24,0.0001741083970436
296,296,22.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,0.0001741083970436
297,297,37.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,0.0001741083970436
298,298,31.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,0.0001741083970436
299,299,32.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,0.0001741083970436
300,300,23.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,16,0.0001741083970436
301,301,37.0,4.5,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,0.0001741083970436
302,302,37.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,0.0001741083970436
303,303,34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,0.0001741083970436
304,304,28.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,14,0.0001741083970436
305,305,25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,0.0001741224773245
306,306,28.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0001741224773245
307,307,25.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0001741224773245
308,308,29.0,4.8,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,28,0.0001741224773245
309,309,38.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,30,0.0001741224773245
310,310,23.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.0001741224773245
311,311,21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10,0.0001741224773245
312,312,25.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,0.0001741224773245
313,313,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,0.0001741224773245
314,314,39.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,0.0001741224773245
315,315,39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41,0.0001741224773245
316,316,33.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,0.0001741224773245
317,317,35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,0.0001741613878725
318,318,23.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,11,0.0001741613878725
319,319,35.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,0.0001741613878725
320,320,29.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001741613878725
321,321,,,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,33,0.0001741613878725
322,322,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.0001741613878725
323,323,24.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,,12,0.0001741613878725
324,324,,,,,3,Drinks,scooter,0.0,No,Metropolitian,15,0.0001741613878725
325,325,33.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,19,0.0001741660805835
326,326,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,,No,Metropolitian,25,0.0001741660805835
327,327,22.0,4.6,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,0.0001741660805835
328,328,31.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,0.0001741660805835
329,329,39.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,24,0.0001741660805835
330,330,26.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,0.0001741660805835
331,331,37.0,4.7,Windy,Low,0,Drinks,motorcycle,,No,Urban,20,0.0001741660805835
332,332,36.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,0.0001741660805835
333,333,34.0,3.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,34,0.0001741660805835
334,334,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,26,0.0001741660805835
335,335,32.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,,16,0.0001741660805835
336,336,26.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,0.0001741660805835
337,337,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,0.0001741660805835
338,338,32.0,4.4,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,39,0.0001742745792317
339,339,27.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.0001742745792317
340,340,39.0,3.6,Fog,Low,1,Meal,scooter,2.0,No,Metropolitian,38,0.0001742745792317
341,341,36.0,4.6,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,46,0.0001742745792317
342,342,32.0,4.1,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,0.0001742745792317
343,343,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,0.0001742745792317
344,344,35.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0001742745792317
345,345,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001742745792317
346,346,35.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,28,0.0001742745792317
347,347,38.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.0001746468358856
348,348,32.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,0.0001746468358856
349,349,27.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,27,0.0001746468358856
350,350,23.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,0.0001746468358856
351,351,32.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,0.000174648398327
352,352,38.0,4.4,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,43,0.000174648398327
353,353,25.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,0.000174648398327
354,354,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,0.0001746582341286
355,355,20.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,0.0001746582341286
356,356,39.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,37,0.0001746582341286
357,357,35.0,4.6,Stormy,High,2,Snack,motorcycle,2.0,No,Metropolitian,34,0.0001746590854491
358,358,26.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,0.0001746590854491
359,359,27.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27,0.0001746590854491
360,360,20.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,19,0.0001746597083905
361,361,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.0001746597083905
362,362,32.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.0001746597083905
363,363,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,42,0.0001746611055895
364,364,25.0,4.7,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,0.0001746611055895
365,365,22.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,0.0001746611055895
366,366,20.0,4.7,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,18,0.0001746644011528
367,367,22.0,4.8,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,16,0.0001746644011528
368,368,36.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,0.0001746662359832
369,369,30.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,46,0.0001746662359832
370,370,26.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,0.0001746699702954
371,371,22.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,13,0.0001746711226892
372,372,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,0.0001746711226892
373,373,29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,0.0001746717103596
374,374,32.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,0.000174674002885
375,375,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,0.000174674002885
376,376,37.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,0.000174674002885
377,377,29.0,4.3,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,0.0001746745216273
378,378,20.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,0.0001746745216273
379,379,35.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,0.0001746745216273
380,380,38.0,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,0.000174674640505
381,381,35.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,0.000174674640505
382,382,32.0,4.1,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,0.000174674640505
383,383,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25,0.000174674640505
384,384,23.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,23,0.000174676705961
385,385,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,0.000174676705961
386,386,34.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,30,0.0001746780527178
387,387,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,0.0001746780527178
388,388,32.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0001746854801818
389,389,35.0,4.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,0.0001746854801818
390,390,22.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,0.0001760229000098
391,391,,,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,15,0.0001760229000098
392,392,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,0.0001760229000098
393,393,39.0,4.2,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,0.0001760229000098
394,394,37.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,0.0001760256436315
395,395,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,0.0001760263938944
396,396,24.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,18,0.000176029572194
397,397,32.0,4.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,0.000176029572194
398,398,29.0,5.0,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,13,0.000176029572194
399,399,34.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,0.000176029572194
400,400,22.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,25,0.0001760296365724
401,401,36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,37,0.0001760296365724
402,402,36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,0.0001760296365724
403,403,,,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,24,0.0001760312289227
404,404,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,19,0.0001760312289227
405,405,38.0,4.4,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,0.0001760312289227
406,406,21.0,4.9,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,0.0001760326556852
407,407,27.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,0.0001760326556852
408,408,20.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,,18,0.0001760326556852
409,409,29.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,11,0.0001760335805612
410,410,29.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,0.0001760337500322
411,411,23.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,29,0.0001760337500322
412,412,38.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,44,0.0001760337500322
413,413,26.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,0.0001760353107128
414,414,26.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,0.0001760353107128
415,415,32.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,17,0.000176035326477
416,416,31.0,4.3,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,0.000176035326477
417,417,29.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,0.0001760359110617
418,418,21.0,4.2,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39,0.0001760359110617
419,419,,,,,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.0001760359110617
420,420,27.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,0.0001760361908715
421,421,32.0,3.7,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,42,0.0001760361908715
422,422,22.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,0.0001760361908715
423,423,34.0,3.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,34,0.0001760361908715
424,424,35.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,0.0001760436321415
425,425,29.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.0001760436321415
426,426,35.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.0001760436321415
427,427,30.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,0.0001760436321415
428,428,36.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0001786274975361
429,429,33.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,0.0001786274975361
430,430,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.0001786274975361
431,431,37.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,0.0001786274975361
432,432,30.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,0.0001786274975361
433,433,32.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,0.0001786274975361
434,434,36.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,0.0001786274975361
435,435,38.0,5.0,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,17,0.0001786274975361
436,436,36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,0.0001786274975361
437,437,38.0,4.7,Cloudy,Jam,1,Drinks,scooter,,No,Metropolitian,48,0.0001786274975361
438,438,29.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.0001786491501422
439,439,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.0001786491501422
440,440,20.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.0001786491501422
441,441,38.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,2.0,Yes,Metropolitian,43,0.0001786491501422
442,442,25.0,4.7,Sunny,High,1,Buffet,scooter,0.0,No,Urban,10,0.0001786491501422
443,443,39.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,0.0001786491501422
444,444,32.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,0.0001786491501422
445,445,25.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.0001786491501422
446,446,26.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,0.0001786491501422
447,447,27.0,5.0,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,0.0001786491501422
448,448,29.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,0.0001786491501422
449,449,37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,0.0001786491501422
450,450,38.0,5.0,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,0.0001786491501422
451,451,23.0,4.8,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,15,0.0001786491501422
452,452,29.0,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,0.0001786491501422
453,453,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,0.0001786790757004
454,454,39.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,25,0.0001786790757004
455,455,26.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.0001786790757004
456,456,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,0.0001786790757004
457,457,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,0.0001786790757004
458,458,34.0,4.2,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,33,0.0001786790757004
459,459,28.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,0.0001786790757004
460,460,34.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16,0.0001786790757004
461,461,34.0,4.6,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,34,0.0001786790757004
462,462,39.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,0.0001786790757004
463,463,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,0.0001786790757004
464,464,36.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,0.0001786790757004
465,465,30.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,20,0.0001786790757004
466,466,31.0,4.3,Sandstorms,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,42,0.0001786790757004
467,467,33.0,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,0.0001786792125624
468,468,32.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,0.0001786792125624
469,469,34.0,4.3,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,0.0001786792125624
470,470,31.0,4.3,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,0.0001786792125624
471,471,22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,0.0001786792125624
472,472,33.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.0001786792125624
473,473,39.0,4.1,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,0.0001786792125624
474,474,29.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,0.0001786792125624
475,475,30.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,44,0.0001786792125624
476,476,25.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10,0.0001786792125624
477,477,25.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,0.0001786792125624
478,478,24.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,14,0.0001786792125624
479,479,27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,,No,Metropolitian,23,0.0001786792125624
480,480,24.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.0001786792125624
481,481,23.0,4.7,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001786792125624
482,482,30.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,0.0001786836338
483,483,37.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,19,0.0001786836338
484,484,31.0,4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,0.0001786836338
485,485,39.0,3.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36,0.0001786836338
486,486,20.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,13,0.0001786836338
487,487,33.0,4.9,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,0.0001786836338
488,488,35.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,0.0001786836338
489,489,28.0,4.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,24,0.0001786836338
490,490,21.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,12,0.0001786836338
491,491,38.0,3.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,0.0001786836338
492,492,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.0001786836338
493,493,32.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.0001786855397279
494,494,30.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,0.0001786855397279
495,495,35.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,18,0.0001786855397279
496,496,30.0,4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0001786855397279
497,497,24.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,0.0001786855397279
498,498,31.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,0.0001786855397279
499,499,15.0,1.0,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27,0.0001786855397279
500,500,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,0.0001786855397279
