,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
254,26.0,4.6,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,0.0001799656300696126
255,23.0,4.5,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,0.00017996675500073168
256,39.0,5.0,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,0.00017996675500073168
257,26.0,4.8,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,0.00017996675500073168
258,31.0,3.9,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,0.00017996675500073168
259,32.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,0.00017996675500073168
260,27.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.00017996675500073168
261,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,0.00017996675500073168
262,,,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,0.0001799670415786503
263,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,0.00017996733291054587
264,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.00017996733291054587
265,27.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,0.00017996832223104417
266,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.00017996832223104417
267,39.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,0.00017996832223104417
268,35.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,0.00017996855647694877
269,33.0,4.7,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,0.00017996855647694877
270,30.0,4.8,Sandstorms,High,2,Snack,motorcycle,1.0,No,Metropolitian,27,0.00017996866587041636
271,27.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,0.00017996866587041636
272,30.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,0.00017997121154614918
273,30.0,3.9,Stormy,Jam,2,Drinks,electric_scooter,,No,Metropolitian,32,0.00017997121154614918
274,23.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,22,0.00017997121154614918
275,31.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,0.00017997121154614918
276,33.0,4.8,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,0.000179971446960885
277,37.0,4.9,Cloudy,Medium,2,Buffet,scooter,3.0,No,Metropolitian,43,0.000179971446960885
278,34.0,5.0,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,18,0.00018127752966661225
279,32.0,4.4,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,0.00018127784456008686
280,39.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,0.00018127784456008686
281,35.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,0.00018127784456008686
282,36.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,41,0.00018127803851455816
283,39.0,3.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,0.00018127803851455816
284,37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,0.00018127962547111689
285,23.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,0.00018127962547111689
286,37.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,0.00018127962547111689
287,25.0,4.7,Sunny,Low,2,Snack,electric_scooter,1.0,No,,18,0.00018127962547111689
288,21.0,4.7,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,14,0.00018127962547111689
289,28.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,13,0.00018128146559610203
290,38.0,4.7,Fog,Low,1,Snack,scooter,0.0,No,Urban,15,0.00018128146559610203
291,32.0,4.1,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,40,0.00018128997341399053
292,25.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,0.00018128997341399053
293,24.0,4.7,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,0.00018128997341399053
294,39.0,4.2,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,42,0.00018128997341399053
295,29.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,0.00018128997341399053
296,24.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,,18,0.00018129096672786683
297,,,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,12,0.00018129096672786683
298,25.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,0.00018129096672786683
299,27.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,0.00018129096672786683
300,32.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,0.00018129280387210785
301,36.0,4.3,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,0.00018129280387210785
302,20.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,17,0.00018129297492260255
303,38.0,4.4,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,33,0.00018129297492260255
304,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.00018129297492260255
305,36.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,34,0.00018129297492260255
306,36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,0.00018129297492260255
307,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,0.00018129557818987837
308,38.0,4.3,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,38,0.00018129557818987837
309,27.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29,0.00018129557818987837
310,,,Fog,Jam,1,Drinks,scooter,,No,Metropolitian,32,0.00018129587692960434
311,28.0,4.8,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,0.00018129587692960434
312,24.0,5.0,Windy,Low,1,Snack,scooter,,No,Metropolitian,15,0.00018129587692960434
313,26.0,4.7,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,13,0.00018129587692960434
314,31.0,4.1,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36,0.0001812966773548597
315,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,0.0001812966773548597
316,39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,0.00018130759154784306
317,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.00018130759154784306
318,25.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,0.00018130759154784306
319,39.0,4.4,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,0.0001813076884284326
320,22.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,0.0001813076884284326
321,37.0,4.2,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33,0.0001813076884284326
322,21.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0001813107679269529
323,33.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,0.0001813107679269529
324,32.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.00018131077476486274
325,34.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,0.00018131643715391105
326,34.0,4.5,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,15,0.00018131643715391105
327,,,,,3,Meal,electric_scooter,1.0,No,Urban,25,0.00018131643715391105
328,21.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15,0.00018131643715391105
329,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,0.00018131995893706364
330,33.0,5.0,Sunny,High,2,Buffet,scooter,0.0,No,Urban,17,0.00018131995893706364
331,31.0,4.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,37,0.000181320072866785
332,31.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,0.000181320072866785
333,,,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,27,0.000181320072866785
334,25.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,20,0.00018273053064594755
335,33.0,5.0,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,36,0.00018273120734766085
336,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.00018273294287112217
337,28.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,0.0001827340622922159
338,34.0,3.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,0.0001827346750302008
339,30.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,0.0001827350236131622
340,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,0.00018273620356401395
341,32.0,4.2,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32,0.00018273650990940237
342,31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,0.00018273650990940237
343,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,0.00018274491296260266
344,22.0,4.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,27,0.0001833990450137541
345,25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,0.0001833990450137541
346,28.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,14,0.0001833990450137541
347,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,37,0.0001833990450137541
348,34.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,20,0.00018343141154559243
349,29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,0.00018343141154559243
350,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,0.00018343141154559243
351,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,0.00018343141154559243
352,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,,10,0.00018343406933290092
353,39.0,4.9,Cloudy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,48,0.00018343406933290092
354,38.0,4.8,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,29,0.00018343406933290092
355,,,,,3,Drinks,scooter,1.0,No,Urban,16,0.000183476149290453
356,25.0,5.0,Stormy,High,1,Snack,scooter,0.0,No,Urban,20,0.000183476149290453
357,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.00018347927905531
358,23.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,31,0.00018348143466631793
359,21.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,0.00018348143466631793
360,28.0,4.9,Stormy,Jam,2,Meal,motorcycle,1.0,No,,17,0.00018348143466631793
361,29.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,13,0.00018350939855695485
362,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,,No,Metropolitian,17,0.00018350939855695485
363,39.0,4.7,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,0.00018350939855695485
364,26.0,4.4,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,0.00018353352061469856
365,28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,0.00018353352061469856
366,25.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,12,0.00018353352061469856
367,23.0,4.7,Stormy,High,2,Snack,motorcycle,0.0,No,Metropolitian,23,0.00018353352061469856
368,31.0,4.8,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,0.00018353352061469856
369,34.0,5.0,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,0.0001835383740724051
370,32.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,0.00018354038181963886
371,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,0.00018354038181963886
372,26.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.00018355167798430098
373,27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12,0.00018355167798430098
374,25.0,4.8,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,22,0.00018355167798430098
375,25.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,0.00018355167798430098
376,28.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.00018355167798430098
377,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,0.00018355167798430098
378,24.0,4.5,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,0.00018355801458869284
379,33.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,0.00018355801458869284
380,29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,0.00018355801458869284
381,36.0,3.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,38,0.00018357035723553744
382,38.0,3.8,Stormy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,0.00018357035723553744
383,33.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,0.00018359715362260622
384,33.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,0.00018359715362260622
385,22.0,4.8,Fog,Medium,2,Meal,motorcycle,1.0,No,Urban,29,0.00018359715362260622
386,29.0,4.6,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.0001836076118296643
387,27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,0.0001836076118296643
388,37.0,4.3,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,0.0001836076118296643
389,38.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,0.0001836076118296643
390,33.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,,24,0.00018366220882744727
391,26.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,0.00018366220882744727
392,28.0,4.9,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,0.00018366220882744727
393,28.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,18,0.00018366220882744727
394,20.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,18,0.00018367188051202765
395,33.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,30,0.00018367188051202765
396,26.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,0.00018367188051202765
397,24.0,4.5,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,25,0.000183672076405585
398,20.0,4.7,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,0.000183672076405585
399,22.0,4.9,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,23,0.000183672076405585
400,28.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,0.0001837412288833997
401,38.0,4.3,Fog,High,1,Drinks,motorcycle,0.0,No,Metropolitian,37,0.0001837412288833997
402,29.0,4.6,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,0.0001837412288833997
403,24.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38,0.0001837412288833997
404,23.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.0001837412288833997
405,22.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,27,0.0001837412288833997
406,38.0,4.9,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,25,0.0001840419428433682
407,30.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,46,0.0001840419428433682
408,30.0,4.6,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52,0.0001840857125958196
409,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,0.00018408649330815173
410,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,0.00018408649330815173
411,21.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,0.00018408649330815173
412,36.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.00018408649330815173
413,36.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,0.00018408649330815173
414,35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,0.00018411744184421418
415,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,28,0.00018411744184421418
416,39.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,0.00018411744184421418
417,50.0,6.0,,,3,Buffet,motorcycle,0.0,No,Metropolitian,28,0.00018411744184421418
418,21.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.00018412568396009227
419,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,0.00018412868868858374
420,23.0,4.6,Windy,Low,2,Meal,electric_scooter,,No,Metropolitian,15,0.00018412868868858374
421,24.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,13,0.00018412868868858374
422,30.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,26,0.00018412868868858374
423,25.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,10,0.00018412868868858374
424,32.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43,0.0001841332767001209
425,38.0,5.0,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,0.0001841332767001209
426,29.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,12,0.0001841332767001209
427,29.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,0.0001841332767001209
428,26.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,0.00018413398018599295
429,39.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.00018413398018599295
430,34.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.00018413532102590457
431,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,0.00018413532102590457
432,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,0.00018413666731650563
433,32.0,4.6,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30,0.00018413666731650563
434,22.0,5.0,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Urban,27,0.00018413666731650563
435,22.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,0.00018414108424141029
436,33.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,0.00018414108424141029
437,26.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,0.00018414108424141029
438,36.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,0.00018414108424141029
439,27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,0.00018414108424141029
440,36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,0.00018414387766690606
441,35.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,0.00018414387766690606
442,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,0.00018414387766690606
443,31.0,4.2,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,0.0001841464105301041
444,25.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,0.0001841464105301041
445,,,,,3,Meal,scooter,1.0,No,,24,0.0001841464105301041
446,24.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,0.00018414668502523456
447,35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,0.00018414668502523456
448,38.0,4.5,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,0.00018414959099494115
449,29.0,4.5,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,0.00018414959099494115
450,22.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,0.00018416075725641637
451,21.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.0001841646320469054
452,30.0,4.7,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,0.0001841646320469054
453,28.0,4.8,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.0001841646320469054
454,22.0,4.2,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,0.0001841646320469054
455,28.0,4.5,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,0.00018416667725379768
456,32.0,4.4,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,0.00018416667725379768
457,22.0,4.9,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,0.00018418054870985925
458,21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.0001851924845972858
459,24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,0.0001851924845972858
460,31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,0.0001851924845972858
461,26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,0.000185215277358737
462,38.0,4.2,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,0.000185215277358737
463,36.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,0.000185215277358737
464,20.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,0.00018521596733710952
465,32.0,4.1,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,0.00018521596733710952
466,28.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,0.0001852189750458318
467,20.0,4.8,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,0.0001852189750458318
468,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,0.00018522277083653173
469,29.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,0.00018522277083653173
470,39.0,4.1,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,0.00018522277083653173
471,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,0.00018522277083653173
472,22.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,0.000185223860608381
473,26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,0.000185223860608381
474,39.0,4.1,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,0.000185223860608381
475,34.0,4.6,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,0.000185233568010313
476,29.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,0.000185233568010313
477,38.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,0.000185233568010313
478,30.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,0.0001852360502469337
479,27.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,0.0001852360502469337
480,39.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,0.0001852360502469337
481,25.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.0001852360502469337
482,25.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,0.00018524036145591352
483,35.0,4.5,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,0.00018524036145591352
484,,,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,0.00018524036145591352
485,21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.00018524036145591352
486,36.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,0.00018524243347530544
487,33.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,0.00018524261831070606
488,28.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,0.00018524261831070606
489,39.0,4.2,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,0.00018524261831070606
490,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,0.00018524261831070606
491,20.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,0.0001852436140689054
492,32.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,0.0001852436140689054
493,21.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,0.0001852436140689054
494,33.0,3.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,0.0001852436140689054
495,,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,0.0001852436140689054
496,30.0,4.6,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,0.00018524444915015505
497,26.0,4.7,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,0.00018524444915015505
498,20.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,0.00018524444915015505
499,37.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,0.00018524569831785965
500,28.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,0.00018524569831785965
501,33.0,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,0.00018524769720512516
502,31.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,0.00018524769720512516
503,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,0.00018524974231895561
504,36.0,4.2,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,0.00018525099501346453
505,29.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,0.00018525099501346453
506,30.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,0.00018526113835890467
507,23.0,4.9,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,0.00018526113835890467
508,33.0,4.9,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,0.0001852623970805843
509,20.0,4.2,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,0.0001852623970805843
